Time[s],XJ3_ACAN_CMX_V0.96::BCS_2_A::BCS_VehSpd[km/h],XJ3_ACAN_CMX_V0.96::EPS_1::EPS_StrngWhlTorq[Nm]
30.343367,64.575,
30.353015,64.575,
30.357005,,0
30.363346,64.51875,
30.373006,64.51875,
30.376762,,-0.1
30.383321,64.51875,
30.393004,64.51875,
30.396765,,-0.1
30.40333,64.51875,
30.412996,64.51875,
30.417244,,-0.1
30.423352,64.51875,
30.43322,64.51875,
30.439461,,-0.1
30.443294,64.51875,
30.453018,64.51875,
30.459085,,-0.1
30.463372,64.4625,
30.472987,64.4625,
30.47675,,-0.1
30.483244,64.40625,
30.49298,64.40625,
30.496738,,-0.1
30.503343,64.40625,
30.512977,64.40625,
30.517212,,-0.1
30.523365,64.40625,
30.532969,64.40625,
30.536711,,-0.1
30.54336,64.40625,
30.552968,64.40625,
30.556724,,-0.2
30.572198,64.40625,
30.573163,64.40625,
30.579278,,-0.1
30.583176,64.40625,
30.593191,64.40625,
30.597393,,-0.1
30.60335,64.40625,
30.61295,64.40625,
30.617213,,-0.1
30.623368,64.35,
30.632978,64.35,
30.636752,,-0.1
30.643343,64.35,
30.652947,64.4625,
30.656715,,-0.1
30.66335,64.51875,
30.673179,64.51875,
30.676686,,-0.1
30.683266,64.51875,
30.693168,64.40625,
30.703538,64.4625,
30.708556,,-0.1
30.712917,,-0.1
30.713159,64.575,
30.723416,64.2375,
30.733163,64.6875,
30.736679,,-0.1
30.743352,64.4625,
30.753158,64.2375,
30.756673,,-0.2
30.763354,64.51875,
30.773153,64.40625,
30.776676,,-0.1
30.783271,64.4625,
30.792901,,-0.1
30.793145,64.575,
30.803348,64.4625,
30.813176,64.4625,
30.81719,,-0.2
30.831625,64.4625,
30.833056,64.4625,
30.840635,,-0.2
30.843275,64.4625,
30.852886,,-0.2
30.853126,64.4625,
30.863372,64.40625,
30.872886,,-0.2
30.873122,64.40625,
30.88342,64.35,
30.892878,,-0.2
30.893116,64.35,
30.903366,64.40625,
30.912872,,-0.2
30.913108,64.40625,
30.923357,64.40625,
30.932868,,-0.1
30.933106,64.40625,
30.943343,64.40625,
30.952861,,-0.1
30.953099,64.40625,
30.971713,64.40625,
30.973148,64.35,
30.979255,,-0.2
30.983195,64.35,
30.993161,64.35,
30.99774,,-0.2
31.003351,64.29375,
31.012853,,-0.2
31.013093,64.2375,
31.023356,64.2375,
31.033086,64.2375,
31.036597,,-0.1
31.04334,64.2375,
31.052842,,-0.2
31.053082,64.2375,
31.063335,64.2375,
31.072832,,-0.2
31.073072,64.2375,
31.083265,64.2375,
31.093063,64.2375,
31.096816,,-0.2
31.103351,64.2375,
31.112827,,-0.2
31.113067,64.2375,
31.123282,64.2375,
31.132821,,-0.2
31.133059,64.2375,
31.14337,64.2375,
31.152816,,-0.2
31.153055,64.2375,
31.163351,64.29375,
31.17284,,-0.2
31.173079,64.29375,
31.183251,64.29375,
31.193054,64.29375,
31.196794,,-0.2
31.203339,64.29375,
31.212805,,-0.2
31.213041,64.29375,
31.231852,64.29375,
31.233048,64.29375,
31.239176,,-0.2
31.243269,64.29375,
31.252792,,-0.2
31.253028,64.29375,
31.263372,64.29375,
31.272789,,-0.2
31.273027,64.29375,
31.283229,64.29375,
31.292785,,-0.2
31.293025,64.29375,
31.303352,64.29375,
31.312783,,-0.2
31.313023,64.29375,
31.323366,64.29375,
31.332778,,-0.2
31.333019,64.29375,
31.343217,64.29375,
31.352796,,-0.2
31.353034,64.29375,
31.363343,64.29375,
31.373371,64.2375,
31.379839,,-0.2
31.383203,64.2375,
31.392778,,-0.2
31.393014,64.18125,
31.40333,64.18125,
31.412756,,-0.2
31.412992,64.18125,
31.423358,64.18125,
31.432753,,-0.2
31.432991,64.18125,
31.443349,64.18125,
31.452746,,-0.2
31.452984,64.18125,
31.463352,64.18125,
31.472741,,-0.2
31.472979,64.18125,
31.483258,64.2375,
31.492736,,-0.2
31.492976,64.2375,
31.513302,64.2375,
31.521342,,-0.2
31.52326,64.2375,
31.532772,,-0.2
31.533012,64.2375,
31.543341,64.2375,
31.552721,,-0.2
31.552961,64.2375,
31.563354,64.2375,
31.572714,,-0.2
31.572954,64.2375,
31.583248,64.2375,
31.592714,,-0.2
31.592954,64.2375,
31.603342,64.2375,
31.61271,,-0.2
31.612948,64.2375,
31.623362,64.2375,
31.632704,,-0.2
31.632942,64.2375,
31.651167,64.2375,
31.653078,64.2375,
31.6598,,-0.2
31.663257,64.2375,
31.672691,,-0.1
31.673167,64.18125,
31.683305,64.2375,
31.692689,,-0.2
31.693169,64.2375,
31.703319,64.18125,
31.712714,,-0.2
31.71295,64.18125,
31.723357,64.18125,
31.73268,,-0.1
31.733154,64.18125,
31.743366,64.18125,
31.752676,,0
31.753152,64.18125,
31.763349,64.18125,
31.772667,,-0.1
31.773146,64.125,
31.791506,64.125,
31.793174,64.125,
31.799434,,-0.2
31.803298,64.125,
31.812674,,-0.1
31.813162,64.125,
31.823345,64.125,
31.832658,,0
31.83314,64.125,
31.843345,64.125,
31.852651,,-0.1
31.853125,64.18125,
31.863327,64.18125,
31.872642,,-0.1
31.873122,64.18125,
31.88326,64.18125,
31.892669,,-0.1
31.893143,64.18125,
31.903356,64.18125,
31.912635,,-0.1
31.913123,64.18125,
31.931767,64.18125,
31.932963,64.18125,
31.939083,,-0.1
31.943249,64.2375,
31.952631,,-0.1
31.953127,64.2375,
31.963362,64.2375,
31.97262,,-0.1
31.973114,64.2375,
31.98325,64.2375,
31.992618,,-0.1
31.993138,64.2375,
32.003328,64.2375,
32.01261,,-0.1
32.0131,64.2375,
32.023359,64.2375,
32.032603,,-0.1
32.033117,64.2375,
32.043328,64.2375,
32.052602,,-0.1
32.053126,64.2375,
32.07127,64.2375,
32.07295,64.2375,
32.079446,,-0.1
32.083305,64.2375,
32.09261,,-0.1
32.093138,64.2375,
32.103339,64.2375,
32.112588,,-0.1
32.113076,64.2375,
32.123368,64.2375,
32.132581,,-0.1
32.133111,64.18125,
32.14334,64.125,
32.152579,,-0.2
32.153131,64.125,
32.163347,64.125,
32.172575,,-0.1
32.173055,64.125,
32.183251,64.125,
32.192569,,-0.1
32.193151,64.125,
32.211726,64.125,
32.212924,64.125,
32.219656,,-0.2
32.223312,64.125,
32.232576,,-0.2
32.233136,64.125,
32.243319,64.18125,
32.252584,,-0.1
32.253126,64.18125,
32.263346,64.18125,
32.272557,,-0.1
32.273121,64.18125,
32.283337,64.18125,
32.29255,,-0.2
32.293136,64.18125,
32.303338,64.18125,
32.312542,,-0.2
32.313028,64.18125,
32.323356,64.18125,
32.332537,,-0.2
32.333119,64.18125,
32.343344,64.18125,
32.355454,64.18125,
32.362876,,-0.2
32.363112,64.18125,
32.372541,,-0.2
32.373155,64.18125,
32.38348,64.18125,
32.392528,,-0.2
32.393143,64.18125,
32.403337,64.18125,
32.412517,,-0.2
32.413042,64.18125,
32.423343,64.18125,
32.432548,,-0.2
32.433106,64.18125,
32.443334,64.18125,
32.452506,,-0.2
32.453112,64.18125,
32.463343,64.18125,
32.472502,,-0.2
32.473118,64.18125,
32.483248,64.18125,
32.493976,64.18125,
32.501762,,-0.2
32.503195,64.18125,
32.51251,,-0.2
32.513012,64.18125,
32.523348,64.18125,
32.532489,,-0.2
32.533061,64.18125,
32.543342,64.18125,
32.552484,,-0.2
32.553136,64.18125,
32.563339,64.18125,
32.572484,,-0.2
32.573062,64.18125,
32.583352,64.18125,
32.592476,,-0.2
32.593143,64.2375,
32.603335,64.2375,
32.612499,,-0.2
32.613123,64.2375,
32.631726,64.2375,
32.632926,64.2375,
32.639169,,-0.2
32.64332,64.2375,
32.652474,,-0.2
32.653124,64.2375,
32.663351,64.2375,
32.672458,,-0.2
32.673112,64.2375,
32.683283,64.2375,
32.692452,,-0.3
32.693128,64.18125,
32.70334,64.18125,
32.71245,,-0.3
32.712938,64.18125,
32.723335,64.18125,
32.732441,,-0.2
32.733119,64.18125,
32.743317,64.18125,
32.752436,,-0.2
32.753116,64.18125,
32.773164,64.18125,
32.779749,,-0.3
32.783319,64.18125,
32.79247,,-0.3
32.793144,64.18125,
32.803338,64.18125,
32.81242,,-0.2
32.813058,64.125,
32.82335,64.125,
32.832417,,-0.2
32.833117,64.125,
32.843336,64.18125,
32.852411,,-0.3
32.853119,64.18125,
32.863352,64.18125,
32.872407,,-0.2
32.873129,64.18125,
32.883261,64.18125,
32.892403,,-0.2
32.893123,64.18125,
32.911329,64.18125,
32.913008,64.2375,
32.919725,,-0.2
32.923379,64.2375,
32.932416,,-0.3
32.933132,64.2375,
32.943465,64.2375,
32.952386,,-0.3
32.953106,64.18125,
32.963327,64.18125,
32.97241,,-0.2
32.973104,64.18125,
32.98324,64.18125,
32.992378,,-0.2
32.993125,64.18125,
33.003333,64.18125,
33.012381,,-0.3
33.013039,64.18125,
33.023337,64.18125,
33.032375,,-0.3
33.033115,64.18125,
33.043337,64.18125,
33.053981,64.18125,
33.061524,,-0.3
33.063191,64.18125,
33.072382,,-0.3
33.073128,64.18125,
33.083283,64.18125,
33.092363,,-0.3
33.093167,64.18125,
33.10334,64.18125,
33.11236,,-0.3
33.113127,64.18125,
33.123368,64.125,
33.132354,,-0.2
33.133118,64.125,
33.14335,64.125,
33.152382,,-0.2
33.153114,64.125,
33.163333,64.18125,
33.172345,,-0.3
33.173117,64.18125,
33.183223,64.18125,
33.192548,,-0.2
33.193147,64.18125,
33.203446,64.18125,
33.212344,,-0.2
33.213066,64.18125,
33.223346,64.18125,
33.23234,,-0.3
33.233104,64.18125,
33.243322,64.18125,
33.252335,,-0.2
33.253047,64.18125,
33.26333,64.18125,
33.272331,,-0.2
33.273131,64.18125,
33.2833,64.2375,
33.292325,,-0.2
33.293115,64.2375,
33.303342,64.2375,
33.314762,64.2375,
33.322565,,-0.2
33.323277,64.2375,
33.332367,,-0.2
33.333155,64.2375,
33.343565,64.2375,
33.352315,,-0.2
33.353135,64.2375,
33.363346,64.2375,
33.372312,,-0.3
33.373112,64.2375,
33.383216,64.2375,
33.392308,,-0.3
33.39313,64.2375,
33.403321,64.2375,
33.412306,,-0.2
33.413052,64.2375,
33.423354,64.2375,
33.432304,,-0.3
33.43312,64.2375,
33.443333,64.2375,
33.455005,64.18125,
33.462796,,-0.4
33.463268,64.18125,
33.472307,,-0.3
33.473147,64.18125,
33.483178,64.18125,
33.49229,,-0.3
33.493128,64.18125,
33.50333,64.18125,
33.512315,,-0.3
33.513109,64.125,
33.523351,64.125,
33.53228,,-0.3
33.533104,64.125,
33.543339,64.125,
33.552277,,-0.3
33.553112,64.125,
33.563347,64.125,
33.572273,,-0.2
33.573119,64.125,
33.583324,64.125,
33.595511,64.125,
33.602832,,-0.3
33.603308,64.125,
33.612279,,-0.3
33.613129,64.125,
33.623379,64.125,
33.632257,,-0.3
33.633111,64.125,
33.643329,64.125,
33.652249,,-0.3
33.653117,64.125,
33.663346,64.125,
33.67224,,-0.4
33.673108,64.125,
33.683252,64.125,
33.692269,,-0.3
33.693123,64.125,
33.703321,64.125,
33.712238,,-0.3
33.713118,64.125,
33.723358,64.125,
33.734374,64.125,
33.741906,,-0.3
33.743328,64.18125,
33.752248,,-0.3
33.75314,64.18125,
33.763428,64.18125,
33.772224,,-0.3
33.773118,64.18125,
33.783291,64.18125,
33.792217,,-0.3
33.793134,64.18125,
33.803318,64.18125,
33.812444,,-0.3
33.813058,64.18125,
33.823353,64.18125,
33.832208,,-0.3
33.833112,64.18125,
33.843358,64.18125,
33.852203,,-0.3
33.853112,64.18125,
33.863335,64.2375,
33.874825,64.2375,
33.882368,,-0.3
33.883316,64.2375,
33.892654,,-0.3
33.893062,64.2375,
33.903328,64.2375,
33.91219,,-0.3
33.91313,64.2375,
33.923344,64.2375,
33.932184,,-0.2
33.933117,64.2375,
33.943336,64.2375,
33.952181,,-0.2
33.953109,64.2375,
33.963337,64.2375,
33.972171,,-0.2
33.973105,64.2375,
33.983243,64.2375,
33.992169,,-0.2
33.993137,64.2375,
34.005776,64.2375,
34.012171,,-0.1
34.013151,64.2375,
34.023544,64.2375,
34.032158,,-0.1
34.033124,64.2375,
34.043317,64.2375,
34.052183,,-0.2
34.053121,64.2375,
34.06332,64.29375,
34.072151,,-0.1
34.073127,64.29375,
34.083272,64.2375,
34.092146,,-0.1
34.093118,64.2375,
34.103325,64.2375,
34.112139,,-0.2
34.11313,64.29375,
34.123345,64.29375,
34.142264,64.2375,
34.142989,64.40625,
34.14533,,-0.2
34.152249,,-0.1
34.153206,64.40625,
34.163371,64.29375,
34.172127,,-0.1
34.173101,64.51875,
34.183262,64.35,
34.192123,,-0.1
34.193129,64.35,
34.203313,64.40625,
34.212122,,-0.3
34.213058,64.35,
34.223365,64.35,
34.232145,,-0.2
34.233131,64.35,
34.243322,64.35,
34.252105,,0
34.253103,64.35,
34.263346,64.35,
34.275674,64.35,
34.282965,,0
34.283203,64.35,
34.292301,,-0.2
34.293164,64.35,
34.303336,64.35,
34.312095,,-0.1
34.313137,64.35,
34.323361,64.35,
34.332086,,0
34.333144,64.35,
34.34333,64.29375,
34.352087,,-0.2
34.353129,64.29375,
34.363362,64.2375,
34.372084,,-0.2
34.373112,64.2375,
34.383256,64.2375,
34.392048,,-0.1
34.393152,64.18125,
34.40574,64.18125,
34.412145,,-0.1
34.413101,64.18125,
34.423543,64.06875,
34.432053,,-0.1
34.433126,64.18125,
34.443338,64.18125,
34.452029,,-0.2
34.453105,64.06875,
34.463334,64.125,
34.472025,,-0.1
34.473137,64.06875,
34.483374,64.06875,
34.492022,,-0.1
34.493132,64.06875,
34.503356,64.06875,
34.512022,,-0.1
34.513119,64.125,
34.523349,64.0125,
34.537727,64.125,
34.543024,64.125,
34.54492,,0
34.552224,,0
34.553081,64.06875,
34.563471,64.29375,
34.572003,,-0.1
34.573047,64.06875,
34.583277,64.18125,
34.592059,,0
34.593145,64.29375,
34.60332,64.2375,
34.611989,,0
34.613061,64.29375,
34.623359,64.35,
34.631985,,0
34.633123,64.35,
34.643345,64.35,
34.651984,,-0.1
34.65313,64.29375,
34.663319,64.29375,
34.674533,64.29375,
34.68124,,-0.1
34.683376,64.35,
34.692233,,-0.1
34.693048,64.40625,
34.703333,64.40625,
34.711974,,-0.1
34.713122,64.40625,
34.723358,64.40625,
34.731963,,-0.1
34.733115,64.40625,
34.743333,64.40625,
34.751958,,-0.2
34.753122,64.40625,
34.763346,64.35,
34.772016,,-0.2
34.773131,64.29375,
34.783288,64.29375,
34.791955,,-0.2
34.793115,64.29375,
34.80642,64.35,
34.812587,,-0.2
34.81307,64.35,
34.82337,64.35,
34.831943,,-0.2
34.833121,64.35,
34.843335,64.29375,
34.851938,,-0.2
34.853116,64.29375,
34.863325,64.29375,
34.871932,,-0.2
34.87313,64.29375,
34.883347,64.18125,
34.891929,,-0.2
34.893131,64.06875,
34.903336,64.06875,
34.91192,,-0.2
34.913106,64.06875,
34.92336,64.06875,
34.937791,64.06875,
34.943097,64.125,
34.944758,,-0.2
34.952498,,-0.2
34.953345,64.125,
34.963347,64.125,
34.971903,,-0.2
34.973107,64.125,
34.983264,64.125,
34.991898,,-0.2
34.993155,64.06875,
35.003319,64.06875,
35.011904,,-0.1
35.013028,64.06875,
35.023342,64.06875,
35.031897,,-0.1
35.033127,64.06875,
35.043335,64.06875,
35.051888,,-0.1
35.053124,64.06875,
35.063354,64.18125,
35.073996,64.18125,
35.081012,,-0.1
35.083152,64.18125,
35.092219,,0
35.093075,64.2375,
35.103338,64.29375,
35.111872,,0
35.113122,64.29375,
35.123358,64.29375,
35.131899,,-0.1
35.133153,64.29375,
35.143331,64.29375,
35.151868,,-0.1
35.153112,64.29375,
35.163341,64.29375,
35.171862,,-0.1
35.173112,64.29375,
35.183261,64.29375,
35.191863,,-0.1
35.193147,64.29375,
35.20324,64.29375,
35.21185,,-0.1
35.213044,64.29375,
35.223355,64.29375,
35.231844,,-0.1
35.233116,64.29375,
35.243313,64.29375,
35.251838,,-0.1
35.253114,64.29375,
35.26332,64.29375,
35.271833,,-0.1
35.273119,64.29375,
35.283291,64.29375,
35.29183,,-0.1
35.29312,64.2375,
35.303309,64.2375,
35.311852,,-0.1
35.313124,64.2375,
35.323327,64.2375,
35.333743,64.2375,
35.341966,,-0.1
35.34315,64.2375,
35.35182,,-0.1
35.353144,64.2375,
35.363328,64.2375,
35.371809,,-0.1
35.373107,64.2375,
35.383267,64.2375,
35.391805,,-0.1
35.393141,64.2375,
35.403328,64.2375,
35.411802,,-0.1
35.413058,64.2375,
35.423337,64.2375,
35.431796,,-0.1
35.433102,64.2375,
35.443328,64.29375,
35.451932,,-0.1
35.453038,64.29375,
35.471189,64.29375,
35.473108,64.29375,
35.477175,,-0.1
35.483375,64.29375,
35.491814,,-0.1
35.493112,64.29375,
35.503338,64.29375,
35.511778,,-0.1
35.513125,64.29375,
35.52334,64.29375,
35.531773,,-0.2
35.533113,64.29375,
35.543321,64.29375,
35.551848,,-0.1
35.553116,64.29375,
35.563323,64.29375,
35.571761,,-0.1
35.573108,64.29375,
35.583288,64.29375,
35.59308,64.2375,
35.600343,,-0.1
35.603222,64.2375,
35.611769,,-0.1
35.613057,64.2375,
35.62333,64.2375,
35.631749,,-0.1
35.633045,64.2375,
35.643347,64.2375,
35.651984,,-0.1
35.653096,64.18125,
35.663333,64.18125,
35.67177,,-0.1
35.67312,64.18125,
35.683333,64.18125,
35.691735,,-0.1
35.693125,64.18125,
35.703326,64.18125,
35.711732,,-0.1
35.713119,64.2375,
35.73197,64.2375,
35.732936,64.2375,
35.73646,,-0.1
35.743359,64.2375,
35.751723,,-0.1
35.753111,64.2375,
35.763356,64.2375,
35.77172,,-0.1
35.773099,64.2375,
35.783265,64.2375,
35.791713,,-0.1
35.793137,64.2375,
35.803338,64.29375,
35.811713,,-0.1
35.813049,64.29375,
35.823343,64.29375,
35.831704,,-0.1
35.833122,64.29375,
35.843326,64.29375,
35.854925,64.29375,
35.863171,64.29375,
35.864846,,-0.1
35.87171,,-0.1
35.873173,64.29375,
35.883199,64.35,
35.891688,,-0.1
35.893148,64.35,
35.903346,64.35,
35.911681,,-0.1
35.913115,64.35,
35.923353,64.35,
35.931676,,-0.1
35.933108,64.35,
35.943327,64.35,
35.951671,,-0.1
35.953113,64.35,
35.963329,64.35,
35.971667,,-0.1
35.973103,64.35,
35.983264,64.35,
35.994549,64.35,
36.00274,,-0.1
36.003208,64.35,
36.011677,,-0.1
36.01313,64.35,
36.023356,64.35,
36.031686,,-0.1
36.03311,64.35,
36.043334,64.35,
36.05165,,-0.2
36.053162,64.35,
36.063325,64.35,
36.071644,,-0.1
36.073114,64.35,
36.083269,64.35,
36.091645,,-0.1
36.093107,64.35,
36.103327,64.35,
36.111638,,-0.1
36.11311,64.35,
36.132474,64.35,
36.136464,,-0.1
36.143173,64.35,
36.151626,,-0.1
36.153146,64.35,
36.163321,64.35,
36.171621,,-0.1
36.173101,64.35,
36.18335,64.35,
36.19162,,-0.1
36.193134,64.35,
36.203324,64.35,
36.211643,,-0.1
36.213029,64.35,
36.223336,64.35,
36.231605,,0
36.233047,64.35,
36.243317,64.35,
36.251792,,0
36.25298,64.35,
36.263301,64.35,
36.271601,,0
36.273117,64.35,
36.283183,64.35,
36.291596,,0
36.293116,64.35,
36.303343,64.35,
36.311589,,0
36.313122,64.35,
36.323361,64.35,
36.331583,,0
36.333095,64.35,
36.343329,64.35,
36.351575,,0
36.353105,64.40625,
36.363333,64.40625,
36.375346,64.40625,
36.38312,64.40625,
36.384312,,0
36.392143,,0
36.393397,64.40625,
36.403256,64.40625,
36.411568,,0
36.413057,64.40625,
36.42334,64.40625,
36.431561,,0
36.433097,64.40625,
36.443329,64.40625,
36.451555,,0.1
36.453097,64.40625,
36.463336,64.40625,
36.471547,,0.1
36.473115,64.40625,
36.483269,64.40625,
36.491546,,0
36.493104,64.40625,
36.50641,64.40625,
36.511768,,0
36.513211,64.40625,
36.523197,64.40625,
36.53154,,0
36.533128,64.40625,
36.543333,64.40625,
36.551531,,0
36.553107,64.40625,
36.563322,64.40625,
36.571553,,0
36.573107,64.40625,
36.583158,64.40625,
36.59152,,0
36.593114,64.40625,
36.603337,64.40625,
36.611515,,0
36.613027,64.40625,
36.623338,64.40625,
36.635372,64.40625,
36.642849,,0
36.643086,64.40625,
36.651525,,0
36.653129,64.40625,
36.663459,64.40625,
36.671501,,0
36.673121,64.40625,
36.683254,64.40625,
36.6915,,0
36.693127,64.4625,
36.703325,64.51875,
36.711495,,0
36.713126,64.51875,
36.723343,64.51875,
36.731488,,0
36.733102,64.51875,
36.743338,64.51875,
36.751516,,0.1
36.75311,64.51875,
36.763313,64.51875,
36.775601,64.51875,
36.783114,64.51875,
36.784773,,0
36.791687,,0
36.793339,64.51875,
36.803336,64.51875,
36.81147,,0
36.813035,64.51875,
36.823349,64.575,
36.831464,,0.1
36.833108,64.575,
36.843314,64.575,
36.851459,,0.1
36.853105,64.51875,
36.863329,64.51875,
36.871454,,0.2
36.873096,64.51875,
36.883265,64.51875,
36.891508,,0.1
36.893096,64.51875,
36.905701,64.51875,
36.911635,,0.1
36.913336,64.51875,
36.923512,64.4625,
36.931474,,0.1
36.933114,64.4625,
36.943327,64.4625,
36.951433,,0.1
36.953115,64.51875,
36.96332,64.51875,
36.971431,,0.1
36.973037,64.4625,
36.983251,64.4625,
36.991427,,0.1
36.993125,64.4625,
37.003295,64.4625,
37.011418,,0.1
37.013038,64.4625,
37.023344,64.4625,
37.035702,64.4625,
37.043212,64.4625,
37.044637,,0.1
37.051558,,0.1
37.053156,64.4625,
37.063532,64.4625,
37.071411,,0.1
37.073095,64.51875,
37.083279,64.51875,
37.091407,,0.2
37.093125,64.51875,
37.103313,64.51875,
37.11143,,0.2
37.113128,64.51875,
37.123337,64.51875,
37.131392,,0
37.133126,64.575,
37.14332,64.575,
37.151389,,0.1
37.153095,64.575,
37.163318,64.575,
37.175616,64.575,
37.182651,,0.1
37.183622,64.575,
37.19166,,0.1
37.193373,64.575,
37.20333,64.575,
37.211376,,0.1
37.213036,64.575,
37.223325,64.575,
37.231369,,0.2
37.23311,64.51875,
37.243325,64.51875,
37.251364,,0.2
37.253038,64.51875,
37.263321,64.51875,
37.271363,,0.1
37.273101,64.51875,
37.283333,64.51875,
37.291382,,0.1
37.293099,64.51875,
37.303471,64.51875,
37.311622,,0.1
37.31317,64.51875,
37.323432,64.51875,
37.331343,,0.1
37.333102,64.51875,
37.343328,64.51875,
37.351339,,0.1
37.353117,64.51875,
37.363333,64.4625,
37.371337,,0.1
37.373107,64.4625,
37.383206,64.4625,
37.391338,,0.2
37.39313,64.4625,
37.403308,64.4625,
37.411329,,0.3
37.413044,64.4625,
37.423349,64.4625,
37.435381,64.51875,
37.442126,,0.3
37.443324,64.51875,
37.451621,,0.4
37.453111,64.51875,
37.463205,64.51875,
37.471344,,0.4
37.473106,64.51875,
37.483268,64.51875,
37.49131,,0.3
37.493114,64.51875,
37.503324,64.51875,
37.511301,,0.2
37.513111,64.51875,
37.523332,64.51875,
37.531299,,0.3
37.533041,64.51875,
